========= 2021년 7월 =========
2021년 7월 1일 곤드레비빔밥 (7,000원)
2021년 7월 1일 대전두부두루치기 (8,000원)
2021년 7월 1일 로스카츠정식 (13,000원)
2021년 7월 1일 사골장칼국수 (8,000원)
2021년 7월 1일 후무스샐러드 (?원)
2021년 7월 1일 클럽샌드위치 (?원)
2021년 7월 2일 오색비빔밥 (8,000원)
2021년 7월 2일 해물순두부찌개 (7,000원)
2021년 7월 2일 메밀소바정식 (8,500원)
2021년 7월 2일 치킨데리야끼덮밥 (9,500원)
2021년 7월 2일 치킨월도프샐러드 (?원)
2021년 7월 2일 햄치즈샌드위치 (?원)
2021년 7월 5일 김치볶음밥 (7,000원)
2021년 7월 5일 뚝배기불고기 (8,000원)
2021년 7월 5일 모짜렐라치즈카츠정식 (13,000원)
2021년 7월 5일 새우튀김우동 (8,000원)
2021년 7월 5일 리코타치즈콥샐러드 (?원)
2021년 7월 5일 햄치즈샌드위치 (?원)
2021년 7월 6일 제육불고기덮밥 (8,000원)
2021년 7월 6일 진곰탕 (8,000원)
2021년 7월 6일 소고기짬뽕밥 (7,000원)
2021년 7월 6일 명태비빔국수 (9,000원)
2021년 7월 6일 치킨시저샐러드 (?원)
2021년 7월 6일 크렌베리치킨샐러드 (?원)
2021년 7월 7일 낙지볶음덮밥 (8,000원)
2021년 7월 7일 바지락된장찌개 (7,000원)
2021년 7월 7일 명란우삼겹덮밥 (8,000원)
2021년 7월 7일 팟타이꿍 (9,000원)
2021년 7월 7일 후무스샐러드 (?원)
2021년 7월 7일 클럽샌드위치 (?원)
2021년 7월 8일 불고기덮밥 (7,000원)
2021년 7월 8일 장터국밥 (8,000원)
2021년 7월 8일 카츠카레동 (8,000원)
2021년 7월 8일 소고기쌀국수세트 (12,000원)
2021년 7월 8일 치킨월도프샐러드 (?원)
2021년 7월 8일 햄치즈샌드위치 (?원)
2021년 7월 9일 물냉면 반상 (8,500원)
2021년 7월 9일 얼갈이된장수제비 (7,000원)
2021년 7월 9일 순두부 짬뽕밥 (8,500원)
2021년 7월 9일 돼지고기 가지덮밥 (8,000원)
2021년 7월 9일 리코타치즈콥샐러드 (?원)
2021년 7월 9일 크렌베리치킨샌드위치 (?원)
2021년 7월 12일 강된장비빔밥 (8,000원)
2021년 7월 12일 남도톳밥반상 (9,000원)
2021년 7월 12일 짜장볶음밥 (7,000원)
2021년 7월 12일 낙지해물칼국수 (9,000원)
2021년 7월 12일 치킨시저샐러드 (?원)
2021년 7월 12일 클럽샌드위치 (?원)
2021년 7월 13일 간고등어구이 (9,500원)
2021년 7월 13일 부대찌개 (7,000원)
2021년 7월 13일 돈가스 비빔쫄면 (7,000원)
2021년 7월 13일 규동 (8,000원)
